SITE_ID,Country,Pedoclimatic_region,Site_locality,latitude,longitude,Sampling_date,soil_type,Land_use_type,Land_use_intensity,Dominant_vegetation,Total_Plant_cover,clay_content,silt_content,sand_content,aggregate_stability,Bulk density,Soil moisture,As,Cu,K,Mo,Ni,P,Pb,Zn,soil_pH,plot_Total_C,plot_Total_organic_C,plot_Total_N,Macrofauna_Shannon,Earthworm_Shannon,Oribatid_Shannon,Mesostigmatid_Shannon,Collembola_Shannon,Oomycete_Shannon,Cercozoan_Shannon,NEMATODE_Shannon,BACTERIA_SHANNON,FUNGI_SHANNON,EUKARYOTES_SHANNON,Macrofauna_Abundance,Macrofauna_Richness,Macrofauna_Shannon_macrofauna_resumen,Earthworm_Abundance,Earthworm_Richness,orib_total_abundance,orib_species_richness,meso_total_abundance,meso_species_richness,coll_total_abundance,coll_species_richness,bac_asv_richness,bac_total_reads,fun_asv_richness,fun_total_reads,euk_asv_richness,euk_total_reads,oomy_asv_richness,oomy_total_reads,cerc_asv_richness,cerc_total_reads,eu_clay_content,eu_sand_content,eu_silt_content,eu_soil_texture_class,eu_water_holding_capacity,eu_CN_ratio,eu_P,eu_pH,eu_As,eu_organic_carbon_octop,eu_Zn,eu_env_zone,eu_soil_type_wrb,eu_uso_suelo_nombre,outlier_flag,Country_enc,Pedoclimatic_region_enc,soil_type_enc,Land_use_type_enc,Land_use_intensity_enc,Dominant_vegetation_enc,eu_soil_texture_class_enc,eu_env_zone_enc,eu_soil_type_wrb_enc
IE_016,IE,ATC,Dublin,53.299,-6.536,2023-11-02,Stagnosol,Arable,High,Barley,70.0,45.818,33.631,20.551,0.787,1.31666666666666,0.166666666666666,10.9,40.0,7.219917012448132,7.4,54.0,4.475982532751091,45.8,129.0,7.08,2.6890187180465115,2.949074804426133,0.30659913473436295,0.7163732840466186,1.170577350453957,0.0,0.0,0.0,3.70848093246092,4.549031117621243,1.939791919205375,4.95212075698831,0.436835128771728,3.72875085999988,5.0,3.0,0.8608513906312316,15.0,4.333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,402.0,12801.0,4.0,25455.0,340.0,30459.0,421.0,30018.0,790.0,17521.0,18.563154220581055,46.54475402832031,34.89208984375,9.0,0.09485527873039246,10.382145881652832,50.172508239746094,6.34292459487915,5.22599983215332,3.6869630813598633,67.26998901367188,7.0,16.0,Sport and leisure facilities,False,5,1,18,0,0,5,7,6,4
IE_017,IE,ATC,Dublin,53.299,-6.536,2023-11-02,Stagnosol,Arable,Mid,Barley,100.0,45.183,32.991,21.826,0.8729999999999999,1.22,0.18,9.9,45.0,12.655601659751037,5.4,49.0,5.109170305676855,46.0,130.0,7.05,2.6686083006147623,3.430386116184154,0.33031226694812316,1.167698448270178,1.607491793742275,0.0,0.6931471805579453,1.220607264549017,3.2307525782344,4.959299977188058,2.048968375516433,2.63475397127925,0.51428899828352,3.61614198518871,22.666666666666668,7.0,1.2434245534442259,20.666666666666668,6.333333333333333,1.0,1.0,2.0,2.0,10.0,4.0,184.0,23810.0,6.0,18590.0,325.0,29161.0,349.0,36154.0,1056.0,27112.0,18.563154220581055,46.54475402832031,34.89208984375,9.0,0.09485527873039246,10.382145881652832,50.172508239746094,6.34292459487915,5.22599983215332,3.6869630813598633,67.26998901367188,7.0,16.0,Sport and leisure facilities,True,5,1,18,0,2,5,7,6,4
IE_018,IE,ATC,Dublin,53.299,-6.536,2023-11-02,Stagnosol,Arable,Low,Barley,80.0,44.330999999999996,31.807999999999996,23.860999999999997,0.867,1.17,0.186666666666666,12.5,34.0,13.775933609958507,6.2,57.0,5.720524017467248,49.9,128.0,7.02,3.217362737968949,3.2842456009263032,0.34882587532069315,0.8699892794172129,1.851284701597021,0.2868359830541607,0.6931471805579453,0.9743147528663494,3.531509239341548,4.749527824124112,0.9390217683729531,5.08993004200882,0.688434332526257,3.30771270298821,11.333333333333334,8.0,1.5715311187101837,25.333333333333332,7.666666666666667,12.0,2.0,2.0,2.0,8.0,3.0,427.0,14013.0,5.0,19196.0,317.0,37379.0,329.0,22339.0,859.0,20080.0,18.563154220581055,46.54475402832031,34.89208984375,9.0,0.09485527873039246,10.382145881652832,50.172508239746094,6.34292459487915,5.22599983215332,3.6869630813598633,67.26998901367188,7.0,16.0,Sport and leisure facilities,False,5,1,18,0,1,5,7,6,4
IE_019,IE,ATC,Dublin,52.865,-6.908,2023-11-16,Regosol,Arable,High,Barley,80.0,40.403,26.936,32.661,0.36,1.39666666666666,0.133333333333333,10.2,23.5,5.1037344398340245,6.6,42.0,2.0087336244541483,33.8,115.0,5.64,1.463835703516389,1.463835703516389,0.1618470543910569,0.2121713894302709,0.7102351523852781,0.6931471805579453,0.0,0.0,3.541833471561406,4.876605387596437,1.781792299098375,5.13719259238304,0.636124454074001,3.93245031271859,1.6666666666666665,4.0,1.3321790402101223,6.666666666666667,2.6666666666666665,2.0,2.0,0.0,0.0,0.0,0.0,517.0,14519.0,5.0,15719.0,370.0,33690.0,355.0,23691.0,951.0,17974.0,19.272977828979492,46.754417419433594,33.97260284423828,9.0,0.08632641285657883,13.054368019104004,45.22776412963867,6.116415977478027,5.0100998878479,1.17856764793396,50.869991302490234,7.0,21.0,Mixed forest,True,5,1,16,0,0,5,7,6,7
IE_020,IE,ATC,Dublin,52.865,-6.908,2023-11-16,Regosol,Arable,Mid,Barley,100.0,39.59239592395924,26.755267552675527,33.652336523365236,0.41,1.38333333333333,0.15,10.5,24.5,9.95850622406639,3.6,45.0,4.213973799126638,33.6,109.0,5.99,2.0301265339286445,2.0301265339286445,0.21178227390921336,0.6209766228216121,0.4535941471837752,0.0,0.0,0.9184277849900977,2.889647114143605,4.889538258867768,1.742993874968028,5.09300321844609,0.435701910130237,3.89331799965471,12.333333333333334,5.0,1.3520537735653968,9.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,12.0,3.0,479.0,15228.0,5.0,17210.0,356.0,30996.0,295.0,53819.0,1004.0,25999.0,19.272977828979492,46.754417419433594,33.97260284423828,9.0,0.08632641285657883,13.054368019104004,45.22776412963867,6.116415977478027,5.0100998878479,1.17856764793396,50.869991302490234,7.0,21.0,Mixed forest,False,5,1,16,0,2,5,7,6,7
IE_021,IE,ATC,Dublin,52.865,-6.908,2023-11-16,Regosol,Arable,Low,Barley,50.0,38.041,27.322000000000003,34.637,0.633,1.35666666666666,0.146666666666666,10.1,21.7,7.219917012448132,5.0,43.0,2.903930131004367,36.0,105.0,5.14,2.0510374444361212,2.0510374444361212,0.1952057072065473,0.6399009987214495,0.7905468750832451,0.0,1.09861228866511,0.6931471805579453,3.374856472180761,4.858038926915738,1.895483074050344,4.79522165705166,0.206245306975324,3.68020953621259,5.666666666666666,6.0,1.4253366217394134,5.0,2.6666666666666665,0.0,0.0,3.0,3.0,14.0,2.0,378.0,14476.0,3.0,11571.0,290.0,30129.0,434.0,37908.0,1007.0,28538.0,19.272977828979492,46.754417419433594,33.97260284423828,9.0,0.08632641285657883,13.054368019104004,45.22776412963867,6.116415977478027,5.0100998878479,1.17856764793396,50.869991302490234,7.0,21.0,Mixed forest,True,5,1,16,0,1,5,7,6,7
IE_022,IE,ATC,Limerick,53.289,-6.248,2023-11-07,Regosol,Urban,Mid,Trees,50.0,40.008,35.059,24.933,0.93,0.716666666666666,0.216666666666666,12.0,50.0,4.605809128630705,6.4,48.0,5.37117903930131,99.2,150.0,6.81,6.838684047003116,6.946762500964103,0.61786979709055,1.223367798023793,1.096660349815836,1.73381937569414,1.711547286279353,1.198431612789925,3.243525546015617,4.830797898443823,1.725532227300149,5.00673655105465,0.392851674322726,3.51455658736352,30.000000000000004,9.0,1.5685905399805862,5.333333333333333,3.3333333333333335,87.0,11.0,17.0,7.0,90.0,6.0,450.0,15581.0,3.0,6148.0,388.0,37882.0,429.0,36997.0,997.0,24794.0,23.479860305786133,40.07543182373047,36.44470977783203,9.0,0.09255734086036682,15.50381088256836,40.67070007324219,6.479742050170898,5.098999977111816,2.521000385284424,59.734989166259766,7.0,21.0,Discontinuous urban fabric,True,5,1,16,5,2,30,7,6,7
IE_023,IE,ATC,Limerick,53.289,-6.248,2023-11-07,Regosol,Orchard,Mid,Apple Pear,0.0,35.925000000000004,33.44800000000001,30.627000000000002,0.93,0.949999999999999,0.206666666666666,11.6,32.8,8.38174273858921,4.5,31.0,5.567685589519651,58.1,111.0,6.86,4.928601338081613,5.113278064022627,0.4795284742242873,0.952970532644034,1.601965355016228,0.6931471805579453,1.09861228866511,0.9627252334132621,3.12988530466482,4.779894784437249,1.93009516521876,5.13811460638248,0.480557674725185,3.36093883879977,12.333333333333332,7.0,1.6508252535192576,14.0,5.666666666666667,2.0,2.0,3.0,3.0,90.0,5.0,569.0,19262.0,6.0,18647.0,335.0,34255.0,331.0,14549.0,798.0,16573.0,23.479860305786133,40.07543182373047,36.44470977783203,9.0,0.09255734086036682,15.50381088256836,40.67070007324219,6.479742050170898,5.098999977111816,2.521000385284424,59.734989166259766,7.0,21.0,Discontinuous urban fabric,True,5,1,16,4,2,3,7,6,7
IE_024,IE,ATC,Limerick,53.289,-6.248,2023-11-07,Regosol,Urban,Low,Trees,100.0,40.932,30.639,28.429,0.9499999999999998,0.746666666666666,0.26,18.6,50.0,2.738589211618257,8.2,68.0,0.6986899563318778,121.0,152.0,5.66,5.260036429890723,5.260036429890723,0.4845613862081293,0.7345986690364427,1.194012131927413,1.303092403756719,0.3250829733894482,1.261605476471445,2.417613270421369,4.982733550109566,1.359979331606397,5.13059117219687,0.622544023158689,3.45990431315441,14.333333333333332,6.0,1.135305454266702,22.333333333333332,4.666666666666667,9.0,5.0,10.0,2.0,30.0,5.0,537.0,18357.0,5.0,17704.0,291.0,34847.0,281.0,29597.0,913.0,19848.0,23.479860305786133,40.07543182373047,36.44470977783203,9.0,0.09255734086036682,15.50381088256836,40.67070007324219,6.479742050170898,5.098999977111816,2.521000385284424,59.734989166259766,7.0,21.0,Discontinuous urban fabric,True,5,1,16,5,1,30,7,6,7
IE_025,IE,ATC,Tipperary,53.307,-6.234,2023-11-08,Regosol,Urban,Mid,Trees,90.0,39.255392553925546,28.560285602856027,32.184321843218434,0.957,0.566666666666666,0.236666666666666,23.6,62.0,4.979253112033195,6.2,61.0,1.4410480349344976,156.0,162.0,6.59,9.800148381310732,9.800148381310732,0.728775860880393,0.0,1.143741845319828,2.163868174390078,0.0,1.011404264704352,2.257409069508045,4.75466560674939,1.644044800520634,4.69913466678122,0.509677168676404,3.11348188045544,1.3333333333333333,2.0,0.5623351446188083,4.333333333333333,3.3333333333333335,60.0,12.0,5.0,1.0,6.0,3.0,371.0,14112.0,6.0,15831.0,359.0,38680.0,320.0,27603.0,986.0,30000.0,23.921964645385742,47.66216278076172,28.415870666503906,9.0,0.08976089954376221,15.70722770690918,32.99517822265625,5.839391708374023,4.850599765777588,2.4238014221191406,62.144989013671875,7.0,1.0,Discontinuous urban fabric,True,5,1,16,5,2,30,7,6,0
IE_026,IE,ATC,Tipperary,53.307,-6.234,2023-11-08,Regosol,Orchard,Low,Apple Pear,20.0,40.31264377012782,30.478266957374032,29.209089272498147,0.96,0.763333333333333,0.253333333333333,15.6,54.0,6.265560165975103,7.4,52.0,1.5283842794759825,128.0,160.0,5.85,6.621338108107295,6.621338108107295,0.5888476646607845,0.2310490601856484,1.544675619744553,1.956213065826812,1.09861228866511,0.9743147528663494,2.328193681070702,4.286317043137483,1.482205078473969,4.89068466560402,0.495481075703411,3.57474506973984,2.333333333333333,2.0,0.6829081047004716,17.666666666666668,6.333333333333333,28.0,10.0,6.0,3.0,40.0,3.0,453.0,13731.0,5.0,14471.0,390.0,39257.0,232.0,53930.0,919.0,58598.0,23.921964645385742,47.66216278076172,28.415870666503906,9.0,0.08976089954376221,15.70722770690918,32.99517822265625,5.839391708374023,4.850599765777588,2.4238014221191406,62.144989013671875,7.0,1.0,Discontinuous urban fabric,True,5,1,16,4,1,3,7,6,0
IE_027,IE,ATC,Tipperary,53.307,-6.234,2023-11-08,Regosol,Urban,Low,Grass,100.0,36.73559489096061,27.487781839089898,35.77662326994948,0.96,0.71,0.256666666666666,19.7,83.0,4.149377593360995,7.2,61.0,0.8951965065502182,149.0,145.0,6.95,6.996990620761573,7.366227670036562,0.6342619713951404,0.789794039895892,1.734407654806987,1.45098788239824,0.9961782375833405,1.348539019604802,2.413439460939175,4.767255500639092,1.596133793993205,4.97936726855766,0.4008262612739,3.64099207745886,3.0000000000000004,5.0,1.4270610433807245,13.0,6.333333333333333,46.0,7.0,21.0,4.0,18.0,5.0,448.0,13884.0,4.0,13502.0,353.0,35225.0,368.0,42743.0,896.0,19976.0,23.921964645385742,47.66216278076172,28.415870666503906,9.0,0.08976089954376221,15.70722770690918,32.99517822265625,5.839391708374023,4.850599765777588,2.4238014221191406,62.144989013671875,7.0,1.0,Discontinuous urban fabric,True,5,1,16,5,1,13,7,6,0
IE_028,IE,ATC,Laois,51.896,-8.495,2023-11-27,Fluvisol,Urban,Low,Trees,90.0,28.498999999999995,29.341,42.16,0.92,0.613333333333333,0.216666666666666,8.0,17.4,14.232365145228213,3.9,15.0,1.8777292576419213,324.0,629.0,6.33,6.11148561331498,6.11148561331498,0.5084093582887518,0.7893364778405766,0.2121713894306042,1.494175138284308,0.7657827233110066,0.8982053397011498,2.850467063956997,4.721851239121831,1.51858170718951,5.07945189960653,0.43053727445143,3.81701777117938,36.00000000000001,6.0,1.294868240538741,4.666666666666667,1.0,8.0,5.0,26.0,3.0,14.0,3.0,571.0,23468.0,4.0,15349.0,359.0,31736.0,362.0,56404.0,1075.0,45371.0,18.569541931152344,49.68634796142578,31.744110107421875,9.0,0.09058453142642975,14.360591888427734,26.45130729675293,6.182267665863037,5.369200229644775,1.786036729812622,55.59000015258789,7.0,1.0,Green urban areas,True,5,1,7,5,1,30,7,6,0
IE_029,IE,ATC,Laois,52.673,-8.572,2023-11-27,Fluvisol,Urban,Mid,Grass,100.0,16.764167641676416,25.76425764257643,57.47157471574715,0.907,1.04666666666666,0.166666666666666,7.1,12.5,7.842323651452281,0.0,0.0,3.013100436681223,29.4,31.4,5.48,4.786494124731164,4.786494124731164,0.4200071325328289,0.9652689875363251,0.5636434861543763,1.332179040206122,1.09861228866511,0.6931471805579453,3.420308257596766,5.163919232238244,1.593374028989061,5.0472919580002,0.67065236489366,3.02896268164941,36.333333333333336,7.0,1.4443577269438805,5.0,2.0,5.0,4.0,3.0,3.0,2.0,2.0,492.0,15608.0,4.0,16578.0,367.0,36257.0,339.0,22254.0,1189.0,40380.0,9.885920524597168,63.56156539916992,26.552513122558594,9.0,0.0708351582288742,14.058140754699707,30.558446884155273,6.330928325653076,4.8292999267578125,3.4038772583007812,51.790000915527344,7.0,21.0,Industrial or commercial units,True,5,1,7,5,2,13,7,6,7
IE_030,IE,ATC,Laois,52.673,-8.572,2023-11-27,Fluvisol,Urban,Low,Grass,100.0,31.945220509798737,27.554327396856674,40.50045209334458,0.8329999999999999,0.483333333333333,0.286666666666666,8.6,23.0,2.780082987551867,5.3,33.0,0.4366812227074236,49.5,89.0,5.4,4.357406201100193,4.357406201100193,0.4230651220767954,0.2891877428258204,1.439877081219683,1.574097336843973,0.0,1.24245332489,3.109762344435386,4.733514417306521,1.039557663544164,4.94491467964628,0.59794362512096,3.06889703752267,2.3333333333333335,3.0,0.7963116401738131,23.333333333333332,6.0,14.0,5.0,4.0,1.0,6.0,4.0,431.0,13298.0,4.0,9179.0,307.0,37951.0,284.0,10509.0,766.0,14918.0,9.885920524597168,63.56156539916992,26.552513122558594,9.0,0.0708351582288742,14.058140754699707,30.558446884155273,6.330928325653076,4.8292999267578125,3.4038772583007812,51.790000915527344,7.0,21.0,Industrial or commercial units,False,5,1,7,5,1,13,7,6,7
IE_031,IE,ATC,Laois,52.396,-7.837,2023-11-28,Luvisol,Orchard,Mid,Trees,0.0,35.781,31.622,32.597,0.767,1.12333333333333,0.199999999999999,10.1,34.0,2.5311203319502074,5.6,37.0,1.6593886462882095,25.0,80.0,5.96,3.023053684713416,3.023053684713416,0.33954650009568543,0.5776226504649545,0.9579849997529407,1.470131920403841,0.9502705392302345,0.6931471805579453,3.399400632411439,4.818055462139262,0.8098015996778126,5.08810438359165,0.772858732343878,3.12922744935716,1.9999999999999998,4.0,1.2424533248940002,4.333333333333333,2.6666666666666665,15.0,6.0,5.0,3.0,2.0,2.0,571.0,19259.0,6.0,19388.0,325.0,33901.0,389.0,22775.0,917.0,34156.0,17.958480834960938,51.14689254760742,30.894622802734375,9.0,0.09319756925106049,10.260940551757812,35.171485900878906,5.836020469665527,5.47629976272583,3.6869630813598633,55.50993347167969,7.0,21.0,Non-irrigated arable land,True,5,1,13,4,2,30,7,6,7
IE_032,IE,ATC,Laois,52.396,-7.837,2023-11-28,Luvisol,Orchard,Low,Trees,0.0,35.1,32.759,32.141,0.863,1.03333333333333,0.21,10.4,30.7,3.941908713692946,7.6,33.0,1.7248908296943233,21.5,82.0,5.62,3.432769781982904,3.432769781982904,0.3711258131753556,0.207028791517415,1.238135127614665,0.6931471805579453,0.4505612088643046,1.168282450172563,2.583794825667428,4.903901676170387,1.774166521709474,5.0853908507449,0.580957933663717,3.33479213562505,5.666666666666666,2.0,0.649248354870898,11.0,3.6666666666666665,2.0,2.0,6.0,2.0,10.0,4.0,506.0,19544.0,4.0,14389.0,291.0,35922.0,491.0,204552.0,1125.0,45327.0,17.958480834960938,51.14689254760742,30.894622802734375,9.0,0.09319756925106049,10.260940551757812,35.171485900878906,5.836020469665527,5.47629976272583,3.6869630813598633,55.50993347167969,7.0,21.0,Non-irrigated arable land,True,5,1,13,4,1,30,7,6,7
IE_033,IE,ATC,Laois,52.396,-7.837,2023-11-28,Luvisol,Orchard,Mid,Apple Plum,0.0,34.976,31.722,33.302,0.9369999999999999,1.08666666666666,0.203333333333333,8.7,20.3,9.66804979253112,4.4,31.0,2.947598253275109,24.8,69.2,5.91,2.3509722759422305,2.3509722759422305,0.27612977279049783,0.5812433851258235,1.09785945347709,1.412744636858848,0.6931471805579453,0.6931471805579453,2.615131275073865,4.671529397096803,1.276057077335166,4.90282302388069,0.777439026194019,3.66743107384281,8.333333333333334,4.0,0.9500028724426169,6.666666666666667,3.3333333333333335,13.0,5.0,2.0,2.0,2.0,2.0,404.0,14499.0,6.0,20045.0,334.0,32794.0,301.0,12058.0,981.0,38146.0,17.958480834960938,51.14689254760742,30.894622802734375,9.0,0.09319756925106049,10.260940551757812,35.171485900878906,5.836020469665527,5.47629976272583,3.6869630813598633,55.50993347167969,7.0,21.0,Non-irrigated arable land,True,5,1,13,4,2,4,7,6,7
IE_039,IE,ATC,Laois,52.939,-7.287,2023-11-23,Gleysol,Forest,Mid,Trees,100.0,38.926610733892666,35.50564494355057,25.56774432255678,0.963,0.506666666666666,0.293333333333333,5.3,9.0,2.4066390041493775,4.9,19.0,0.5676855895196506,23.8,40.3,3.99,4.797373632425008,4.797373632425008,0.3710172249379069,0.9929725471521724,0.4440596800680406,1.256214538399579,0.519860385418459,0.6931471805579453,2.551757255650229,5.027544597317946,0.9525450245977108,4.37918363268533,0.628230768422427,2.86582117835424,7.333333333333333,8.0,1.3486289544613381,2.3333333333333335,2.0,20.0,5.0,0.0,0.0,12.0,2.0,502.0,15416.5,4.5,12517.5,204.0,26463.5,304.0,32853.5,839.5,18337.0,20.18056297302246,42.18517303466797,37.63426208496094,9.0,0.10163350403308868,10.900703430175781,52.36211013793945,6.262744426727295,5.883800029754639,6.007238864898682,63.80999755859375,7.0,16.0,Pastures,False,5,1,8,2,2,30,7,6,4
IE_040,IE,ATC,Colgagh,52.939,-7.287,2023-11-23,Stagnosol,Forest,High,Trees,100.0,38.586,38.128,23.286,0.903,0.466666666666666,0.31,4.5,8.1,7.053941908713693,3.7,15.0,1.8995633187772925,20.7,37.1,4.33,6.559977816004898,6.559977816004898,0.5640370582207171,0.3392033050353597,0.3167568464100782,0.522660093828746,0.3365058335036282,0.0,2.912527347690085,4.946905018210794,1.066874979719592,5.37876371520217,0.422469039316457,2.30509264142348,10.333333333333334,4.0,0.6870831125874288,1.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,699.5,36161.5,4.0,12414.0,209.5,28232.0,218.0,14101.0,958.0,42999.5,20.18056297302246,42.18517303466797,37.63426208496094,9.0,0.10163350403308868,10.900703430175781,52.36211013793945,6.262744426727295,5.883800029754639,6.007238864898682,63.80999755859375,7.0,16.0,Pastures,False,5,1,18,2,0,30,7,6,4
IE_041,IE,ATC,Clonmacnoise,52.939,-7.287,2023-11-23,Stagnosol,Grassland,Mid,Ryegrass,100.0,40.908,34.828,24.264,0.957,0.653333333333333,0.3,8.1,20.2,18.09128630705394,5.9,12.0,1.1353711790393013,19.9,98.0,4.78,6.70561357936375,6.70561357936375,0.6753475636673637,0.2121713894302709,1.328458184522288,1.386294361115891,0.6931471805579453,1.011404264704352,2.890538801995709,5.312122035564452,1.260859533022515,5.1969439273099,0.700780053664234,3.17978281348848,2.666666666666667,3.0,0.9002560512685369,8.0,4.333333333333333,4.0,4.0,4.0,2.0,18.0,3.0,648.0,32950.0,5.0,11653.0,351.0,34678.0,215.0,14893.0,676.0,3509.0,20.18056297302246,42.18517303466797,37.63426208496094,9.0,0.10163350403308868,10.900703430175781,52.36211013793945,6.262744426727295,5.883800029754639,6.007238864898682,63.80999755859375,7.0,16.0,Pastures,False,5,1,18,3,2,28,7,6,4
IE_042,IE,ATC,Dooary,52.937,-7.175,2023-11-23,Luvisol,Forest,Low,Trees,100.0,37.872378723787236,31.290312903129024,30.837308373083726,0.9369999999999999,0.673333333333333,0.243333333333333,8.0,9.8,1.5767634854771782,5.0,12.0,0.7641921397379913,20.0,32.5,3.93,4.138179033433415,4.138179033433415,0.3651723096689043,0.2121713894306042,0.0,1.144154005712545,1.002595353606689,0.6931471805579453,2.109724354314988,4.760614827853088,1.280053552079305,4.62561787311522,0.739526605184773,2.86322615001777,4.333333333333333,2.0,0.2711893730418441,0.0,0.0,12.0,4.0,5.0,2.0,12.0,2.0,515.0,23558.5,4.5,15074.0,194.0,32232.0,265.5,83948.0,828.5,21627.5,20.248138427734375,48.19737243652344,31.554489135742188,9.0,0.09777215123176575,15.050954818725586,22.58625602722168,5.347787380218506,4.098400115966797,19.052276611328125,42.70500183105469,7.0,16.0,Coniferous forest,True,5,1,13,2,1,30,7,6,4
IE_043,IE,ATC,Dooary,52.937,-7.175,2023-11-23,Luvisol,Forest,Mid,Trees,100.0,39.528599309413,32.33348346094181,28.137917229645204,0.9499999999999998,0.64,0.253333333333333,9.3,13.4,1.867219917012448,4.8,20.0,0.9170305676855895,22.8,39.7,3.8,5.521146398523584,5.521146398523584,0.4107127796760159,0.1255900537508122,0.0,1.658442030409442,0.549306144332555,0.0,2.437034171914514,5.098104006125369,1.524635856953371,4.99973322371239,0.727272957683368,3.03507692326456,5.0,2.0,0.6909233093138181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,29722.5,4.5,16800.0,181.5,23103.0,280.5,137571.0,994.0,30284.5,20.248138427734375,48.19737243652344,31.554489135742188,9.0,0.09777215123176575,15.050954818725586,22.58625602722168,5.347787380218506,4.098400115966797,19.052276611328125,42.70500183105469,7.0,16.0,Coniferous forest,True,5,1,13,2,2,30,7,6,4
IE_044,IE,ATC,Dooary,52.937,-7.175,2023-11-23,Luvisol,Forest,High,Trees,100.0,45.048,34.774,20.178,0.98,0.5766666666666668,0.27666666666666667,6.2,9.0,2.033195020746888,4.5,12.0,1.0043668122270741,31.1,29.1,3.91,6.867516539528876,6.867516539528876,0.5613676795593081,0.3037224134856134,0.0,1.71612429254072,0.3182570841464064,0.6931471805579453,2.789823262891891,5.126984136349089,1.763900636525427,5.34122914942346,0.195387424679924,2.55421035630454,5.666666666666666,3.0,0.44375728426014827,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,736.0,35540.5,4.5,15120.0,133.5,31604.0,355.5,48188.0,1017.5,37100.0,20.248138427734375,48.19737243652344,31.554489135742188,9.0,0.09777215123176575,15.050954818725586,22.58625602722168,5.347787380218506,4.098400115966797,19.052276611328125,42.70500183105469,7.0,16.0,Coniferous forest,True,5,1,13,2,0,30,7,6,4
IE_045,IE,ATC,Fossey_Hill,53.0,-6.176,2023-11-21,Cambisol,Forest,Low,Trees,100.0,43.699261992619924,25.238827388273883,31.061910619106186,1.0,0.5566666666666666,0.25333333333333335,25.2,22.0,4.564315352697095,0.0,16.0,0.8951965065502182,41.1,72.0,4.24,7.839120179423953,7.839120179423953,0.659745948996746,0.8246965099559773,0.0,1.530160396991797,0.0,0.6931471805579453,2.869287123916823,5.1864013655945,1.661491563913903,5.04591932234911,0.627716054955038,3.44349812121598,7.999999999999999,6.0,1.4298983731002697,0.3333333333333333,0.3333333333333333,8.0,5.0,0.0,0.0,6.0,2.0,509.5,28780.0,3.0,11539.0,216.5,31151.5,249.5,29961.0,904.0,18529.0,15.018070220947266,55.91103744506836,29.070892333984375,9.0,0.09926997870206833,13.926541328430176,30.283313751220703,5.152448654174805,5.551700115203857,5.0819501876831055,47.8599967956543,7.0,24.0,Pastures,False,5,1,4,2,1,30,7,6,9
IE_046,IE,ATC,Fossey_Hill,53.0,-6.176,2023-11-21,Cambisol,Forest,Mid,Trees,100.0,47.399987821957005,26.63845420040999,25.961557977632992,0.967,0.66,0.256666666666666,23.0,24.0,3.029045643153527,0.0,16.0,0.7860262008733625,42.7,86.0,4.29,5.862425418139934,5.862425418139934,0.5482396020985071,0.8570851219407064,0.0,1.498539163866881,0.519860385417959,1.039720770836918,1.751646322334064,4.93922170001625,1.468407604097978,5.38632160435224,0.662113707414043,2.92795789609799,9.0,6.0,1.582760680989966,0.0,0.0,12.0,6.0,4.0,3.0,8.0,3.0,661.0,29221.0,3.5,17334.0,305.0,28058.5,207.0,50372.0,942.5,37415.5,15.018070220947266,55.91103744506836,29.070892333984375,9.0,0.09926997870206833,13.926541328430176,30.283313751220703,5.152448654174805,5.551700115203857,5.0819501876831055,47.8599967956543,7.0,24.0,Pastures,False,5,1,4,2,2,30,7,6,9
IE_047,IE,ATC,Fossey_Hill,53.0,-6.176,2023-11-21,Cambisol,Forest,High,Trees,100.0,46.81210429435443,27.745413354370207,25.44248235127536,0.9330000000000002,0.56,0.24333333333333332,22.4,20.0,3.858921161825726,0.0,0.0,0.6550218340611353,37.5,72.0,4.23,7.571963815193617,7.571963815193617,0.6447846070889409,0.7217154024668139,0.0,0.8649100651864605,1.093661159421127,0.6931471805579453,2.728460261419027,5.043063853227765,1.139423885909348,5.4198339082053,0.311909925265861,2.5410920625237,4.666666666666667,5.0,1.3760552852604169,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,697.5,29577.0,4.5,12990.0,227.0,27438.0,299.0,34146.5,1019.0,44457.0,15.018070220947266,55.91103744506836,29.070892333984375,9.0,0.09926997870206833,13.926541328430176,30.283313751220703,5.152448654174805,5.551700115203857,5.0819501876831055,47.8599967956543,7.0,24.0,Pastures,False,5,1,4,2,0,30,7,6,9
