site_id,latitude,longitude,outlier_flag,total_plant_cover_z,clay_content_z,silt_content_z,sand_content_z,aggregate_stability_z,bulk_density_z,soil_moisture_z,as_z,cu_z,k_z,mo_z,ni_z,p_z,pb_z,zn_z,soil_ph_z,plot_total_c_z,plot_total_organic_c_z,plot_total_n_z,nematode_shannon_z,macro_shannon_z,earthworm_shannon_z,orib_shannon_z,meso_shannon_z,coll_shannon_z,bac_shannon_z,fun_shannon_z,euk_shannon_z,oomy_shannon_z,cerc_shannon_z,macro_total_abundance_z,macro_order_richness_z,earthworm_abundance_z,earthworm_richness_z,orib_total_abundance_z,orib_species_richness_z,meso_total_abundance_z,meso_species_richness_z,coll_total_abundance_z,coll_species_richness_z,coll_nymphs_abundance_z,bac_asv_richness_z,bac_total_reads_z,fun_asv_richness_z,fun_total_reads_z,euk_asv_richness_z,euk_total_reads_z,oomy_asv_richness_z,oomy_total_reads_z,cerc_asv_richness_z,cerc_total_reads_z,gee_temp_media_C_z,gee_humedad_rel_pct_z,gee_ndvi_verano_z,dem_elevacion_m_z,dem_pendiente_deg_z,dem_orientacion_deg_z,eu_clay_content_z,eu_sand_content_z,eu_silt_content_z,eu_water_holding_capacity_z,eu_cn_ratio_z,eu_p_z,eu_ph_z,eu_as_z,eu_organic_carbon_octop_z,eu_zn_z
IL_047,32.706,35.178,True,0.466314207050283,0.5360046471386073,1.3459545193214173,-1.1592457143025248,0.3363119625338547,-0.9735992565197786,0.1459673778537328,-0.4303968719049912,0.1092053468546187,1.6756485097080602,-0.0996194643615002,0.4889961333269567,-0.1598254856112926,-0.5153061484196052,0.4831254930382453,1.108488026483201,-0.3708798536652112,-0.1027134187351671,-0.2674838916157448,-1.0894773441931211,0.657858825608008,0.2470573851036731,0.5688715578041599,1.2118029045452317,-0.6185677000086734,-0.5077407970646329,1.3031797539019732,-0.4825723648546737,0.8004466886781735,-2.855065610377209,-0.3124352254645268,-0.0170631530844733,-0.1808981911111381,-0.0078683985395949,2.169501225020536,0.7032588837054903,0.3916343105593647,0.9873709912148236,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.0599653672167468,1.7492526327375832,-0.9964372474350444,0.0942331319185449,-0.3726346009347714,0.0273662515397316,-0.3106767466076697,-0.269951684884345,-2.3851420594002524,-1.279918543543388,2.257033154529967,-1.162471245696797,-2.036066732090683,-0.5583045819582436,-0.4910735393253251,-1.56909816179304,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
IL_024,32.612,35.163,True,-3.400813880869136,0.4766221635027378,1.6462207209420796,-1.3140249352522542,-2.9879846155743284,-0.5403452451347456,-0.1375485552641298,-0.2805162009331243,0.0563261880654153,1.329620879761209,-0.6343769928459315,0.5898492294448912,0.5233900744091834,-0.6427467553892379,-0.0987039572474189,1.397957914160461,-0.6525504404154768,-0.4253023405412812,-0.6162204228449962,-2.6353951120212926,-1.342740262241462,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.2176878733482403,-0.0170941953476345,0.0215934901280685,0.1606293667816362,0.0853317765029191,-0.4579738523873133,-1.185547876309211,-0.1808981911111381,-0.0078683985395949,-0.400796677093131,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0467275997979122,-0.4285717977572645,0.2939565253401415,0.0134073023460597,-0.1208688493598091,-0.1931277290501136,0.0659337181050458,-0.2134636894041163,0.0563997264005683,-0.0312733747626739,2.2372026662823266,-1.4679663319216365,-2.3595597473858083,-0.7306217445905642,-0.619717389703271,0.2917572104500124,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
FR_029,47.316,5.071,True,0.466314207050283,0.4533201762532197,0.5733361342037696,-0.6243512118469472,0.3884987220018012,0.0772721753502924,-0.0333998451392013,0.1756423628942968,0.0298866086708137,0.3086257741155616,-0.1257051974583017,0.0049012719608715,-0.0359676940286332,-0.0820080847228544,-0.0091917341265474,0.9430766620961952,-0.3954134479077613,-0.4869139687294781,-0.3950841898987024,-0.1795052722214706,0.6312709623757944,0.9842604696712604,0.2752731510554636,0.4550105757858323,2.5872667146312667,-1.472210044160317,1.348958799373403,-0.4954646581869207,-0.1035364121687119,0.1695941916433942,2.300329648339784,1.1514215701402646,0.3287107219524958,1.488875856992243,0.4794423304800425,0.4677386941703182,0.2039305200561082,0.398798868317965,1.0543893099028845,2.458524209294362,2.1593979017697653,-1.43593673492304,0.4929405698288996,0.2939565253401415,1.2723775713739682,-1.1878760822251255,-0.2953263853427899,0.996998478089259,0.1655145157002536,-0.2724038951829232,-1.2364035513045286,0.0120760566868893,-0.3456601818589402,-0.7182640194611571,0.2097349901816334,-0.5388239446555018,-1.4898598763206343,0.5528788526188908,-0.787379446484982,0.8384412140673436,0.2328789634945965,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,1.4428438616022956,0.0248204417563505,-0.1136007625188613
FR_007,47.236,5.097,True,0.466314207050283,0.1781633432555569,0.0297059497395607,-0.1220943427939243,0.3363119625338547,0.0403994935302992,-0.1635857327953625,0.3841719920725465,-0.2794564702460257,0.8682507064987409,0.1351521335097135,0.1662662257495666,0.243711190190275,-0.0287147399900991,0.527881604598681,0.5874422286641331,-0.3969663242475311,-0.5338909442288081,-0.2889785489002917,0.3295173932024715,1.4218558052452956,1.379489838356618,1.046347377594433,2.8533967776410094,1.2804223623897593,-0.3936996735960296,0.0348493266940006,-2.2118621822704463,-0.48463002712567,0.7687371683020299,2.6468501886321327,2.3199062933650025,0.2450435869718993,2.2372479847581617,-0.2951679961843502,0.2322185046351462,0.5793381010626214,2.7530873599054,0.1612506141449175,0.8801516669273817,0.7168032577154579,-0.4425884213382828,-0.6089226951656169,1.5843502981153277,0.0575221635249353,-0.2647349931169304,5.35908381731092,0.1810091378783755,-0.007395891875425,1.0288189476794052,-0.2002526097341787,0.084606531349865,-0.4132704019801349,-2.5588457575757237,-0.031610617824567,-0.3232291315124778,-1.3374844040846057,0.5354391587833761,-1.1063651211524457,1.328179438223862,0.1007033837715445,-1.1987201436855548,1.0121582046374251,1.996012286176735,1.1528310255723828,-0.9993448150447098,-0.0253921858431509
RO_046,44.169,26.129,True,0.466314207050283,-1.153279162295447,-0.6127574645961213,1.0553220675111483,0.1275649246620691,-0.4389453701297379,0.0273535691003412,-0.554211339229577,-0.5650039277077238,-0.9003349576740544,-0.6343769928459315,-0.4590229701816268,-0.3516052919328298,-0.5940876145462872,-1.0408201055945907,1.1167585947025511,-0.5514377495576669,-0.5995004363739201,-0.7137551463694976,0.8282705876979726,-1.342740262241462,-1.6482427398708548,1.1510798329958098,-0.6420043641948351,0.37573944424862,0.3860106581973098,0.9849090954391212,0.5304499159905007,-0.2556686100474021,-0.2639581152753785,-0.4579738523873133,-1.185547876309211,-0.3025958419920059,-1.1304265901884734,2.7680637501702936,0.9387790732406625,-0.3591808514536615,-0.1897732545788937,-0.0011382396292582,0.3540274861383882,-0.2449265049874135,0.1754949737811215,1.5796239997710098,-0.9964372474350444,4.698837453288445,1.161937599141189,0.1607711840109294,0.5890038079838172,0.1528306609655232,-1.279802225140855,-0.249266749343883,0.2698239715387533,-0.8176417310923426,1.0854584487286705,-0.7551857131115703,0.4868441983180593,0.4888872461590164,-0.2603895655664967,0.9287772370733244,-1.2300863256344157,-0.0609010993821561,-0.6623841990107162,-1.1263750856950572,0.7600034089689778,-0.689840563461355,-0.2250497662153519,0.6922307042807582
IE_008,53.519,-6.658,False,0.466314207050283,0.6699701939064482,-0.6687125097856175,0.0327093569875495,0.6285578155543541,-0.549563415589748,-0.1664787525210549,-0.1045693263139762,-0.046788171573531,0.1719235005563118,0.2786236655421219,0.2872899410910879,-0.3036603403524455,-0.3461577064417292,1.2216013337854346,0.2483489316707711,-0.1107706520271098,-0.1994696919700892,0.2027384321736966,-0.2766286335255505,0.5292239532384908,0.6192763034832798,-0.8646157247300631,1.3863042520001925,0.7587261763467392,-0.124092754456312,0.3546477960581652,1.5733815615575786,0.6629780724549471,0.3319756630078894,-0.1946182417651282,-0.0170631530844733,0.5568938173541231,1.1146897931092834,-0.4360062373960579,-0.7098622535055418,0.2039305200561082,0.9873709912148236,-0.2447215202905219,0.3540274861383882,-0.2449265049874135,-0.4131558787135493,-0.9691425904568486,1.5843502981153277,0.6325578365139138,1.401714505403058,-0.2604755805594775,-0.8651310418791675,-0.4348161724868817,1.5325181126583711,1.2958342662875586,-0.5397238535502296,0.9271013685507832,0.7813082051682025,-0.6189757372902023,-0.2958134995548477,-0.3452781536834448,0.5863417625403317,-0.161104476635446,-0.1225920358495756,0.6842752444743347,-1.0473031855354158,0.9969291414473936,0.1526397123527502,0.193158394325224,-0.6393496786262345,2.041104600713253
IE_047,53.0,-6.176,False,0.466314207050283,1.2551176954686112,-0.7672572355554059,-0.2446971495818235,0.5763710560864088,-1.397635097449811,-0.1664787525210547,0.6969664358399208,-0.2080696058806012,-0.7679046301635309,-0.6343769928459315,-0.6607291624174956,-0.6912153656272184,-0.0124950263757821,-0.0987039572474189,-1.3892235757605855,0.427221623513783,0.3438175535986704,0.7208213613728999,-0.3786772301613885,0.6937795960729448,-1.6482427398708548,-0.8646157247300631,0.7102013799351834,-0.6185677000086734,0.9783610931054272,-0.6148416545233869,-0.7127713521987856,-0.0308207032865886,0.2844241119187936,-0.2639223498235979,0.2750580277217112,-0.2949897388119517,-1.1304265901884734,-0.3303775564872771,-0.4743420639703698,-0.1714770609504049,0.398798868317965,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,1.58457795194024,1.053751142598359,-0.3512403610474514,-1.0509022855359016,-0.5404784353180796,-0.6355583161358674,0.024088110914744,-0.0522570205154842,0.8259401173406551,1.1622607736276165,-0.6555611527311566,1.2924909205259354,0.5312216417859085,-0.3895889034323863,-0.2793410126832555,0.0190200613700679,-0.6110259199209147,0.7447593229389691,-0.7349489420880464,0.1254851567567933,0.2392395294835317,-0.1728257453041733,-1.2021463335417124,0.3218676851320681,0.2847683531074256,-0.0382556956300492
CH_003,47.467,8.197,True,0.466314207050283,0.4093053114485736,-0.2781742157955167,-0.0621740852853277,0.5450590004056404,0.1786720503553093,-0.2445902851147516,-0.5281451355822958,-0.538564348313122,-0.6952815473351796,-0.1517909305551032,-0.3581698740636924,-0.5433850982543669,-0.2326197111415111,-0.8148017422143904,-1.6290700541217444,-0.5512472097123485,-0.6442814609157059,-0.5094508768610139,0.4399857558183076,1.2889908017410665,0.2279265985987087,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.3104419890851549,-0.3197388612560962,-0.8981463206279944,-1.7985756537094617,0.2303332417311195,-0.2777831714352919,0.8593003893340802,-0.2797775324518432,-0.3820544624225545,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.7957789328350854,-1.5005572921724415,0.2939565253401415,-0.3888708723200496,-1.415664143173901,-1.128253026896028,-1.827580007256107,-0.4263858932793538,0.3572200610407841,-0.180328162738364,-0.3855080623958722,0.213323895071945,1.1270307693057808,1.08351044185742,0.6522622979444096,-0.5259146528232995,0.5183051957428845,-1.059471905874357,1.2684810597176148,0.2544678697668199,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.7024362404410768,0.0014764575181038
CH_021,47.03,7.286,True,0.2729578026543121,-0.3043702478601553,-0.4973185626889578,0.490020411496816,0.4041547498421851,0.8792530049353627,-0.1172974171842826,-0.3587148118749679,-0.205425647941141,0.0608529032894211,-0.1126623309099009,-0.1564636818278235,1.2066056344296594,-0.4411588861827281,-0.6492041294407782,0.9596177985348964,-0.5121163971144819,-0.6047655192197244,-0.4741229145571132,-0.1801552620077201,1.3338531455811744,0.8324421649329008,-0.0894544439478515,1.7817990787880962,-0.6185677000086734,0.4880690538104926,-0.6544063226910952,0.3056963720500023,0.2353317692995254,-0.1604469071288707,-0.0698708472598826,1.1514215701402646,0.5492877141740689,1.1146897931092834,-0.2951679961843502,-0.2388218744351977,0.5793381010626214,1.5759431141116824,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.5066110783093739,-0.5441072089894688,-0.9964372474350444,0.272235054297644,0.0589638303365925,0.6065425889844082,0.9028458619110802,-0.0628717413717713,-1.2658105816692171,-0.9470208831373154,-0.4797661284797993,0.2958095298813309,0.6522057471544881,1.4179867350269082,-0.1759175630465852,1.5867871025921056,-0.2487266101425319,0.3391810632409439,-0.352285625431938,-0.3558673704885027,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.6798493057202171,0.0014764575181038
CH_039,47.445,8.68,True,0.466314207050283,0.3887594732285679,-0.1932846161567943,-0.1037522229105214,-0.5195508927404656,0.2247629026303139,-0.0652230621218181,-0.1567017336085385,0.241403243827627,-0.3877014318268674,-0.6343769928459315,-0.0354399664863022,-0.0199860435018383,-0.3067669733783882,0.1922107678954132,0.3227840456449236,-0.4157271976349109,-0.5074276482713276,-0.211733280881347,0.266801433793097,0.5568072424039214,1.101851692112526,0.0908658264321849,-0.6420043641948351,-0.6185677000086734,-2.383986824684837,-0.0306030768879722,-0.220364145174376,1.2902115498817168,0.8715436145918568,0.4360491415669468,0.8593003893340802,0.8002891191158588,1.8630619208752024,-0.365587116790204,-0.2388218744351977,-0.1714770609504049,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-2.1349596222604617,-0.9190250398076336,0.2939565253401415,-1.650000610076994,-0.1088800040467156,-0.2381528428551337,1.2689949248262202,-0.1406148025135332,-0.097508351787449,-0.8372770290843677,-0.584728699697481,0.2050255509919102,0.7173015688846692,1.487846292117664,-0.3859665289061874,-1.3928198798175218,-0.3450104543795594,-0.3357753464118788,0.7210448630109456,-0.5545958706495565,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.6352448272201074,0.0014764575181038
CH_004,47.282,8.522,True,0.466314207050283,0.8851168575435793,-0.1810586683827392,-0.3994512856015826,0.5241842966184619,-0.3191091542147283,0.0418186677288035,-0.0915362244903355,-0.1631223209097784,-0.7465448999198983,-0.0865765978130994,0.0654131296316322,-0.7391603172076028,-0.3484748083866317,-0.3471003764078371,0.9265355256574952,-0.0486108159252307,0.5414494359494272,0.1741602255324905,0.2924177942493481,0.5273871972587191,1.4276092072543531,0.0127990032181508,-0.6420043641948351,-0.6185677000086734,0.9703147796152692,-0.6848823840869177,0.3154331577913929,-1.485127545161698,0.283042171554165,-0.2777831714352919,0.2750580277217112,-0.2189287070114093,0.740503729226324,-0.3303775564872771,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.3969454927075635,0.1119989949423195,-0.9964372474350444,1.383127467620236,0.2148188194068072,-0.3222047838031223,-0.8860538454743183,-0.2552563501563291,-0.9859777122364582,-1.4919943573668402,-0.5048478587247458,0.2538959536151832,1.150111625493334,2.2879298382304323,5.370986072238764,0.1240301943777353,1.7677053370903408,-0.9568053063930698,0.3343829798821913,2.070782729371836,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.9513706411242888,0.0014764575181038
IE_003,53.299,-6.536,True,0.466314207050283,0.7699774818887122,-0.4682287774462682,-0.1516652781407452,-1.161448034196206,0.1786720503553093,-0.2098740484064421,0.0648609973933516,0.3471615614060337,-0.3663417015832346,-0.217005263297107,0.2872899410910879,-0.2037750245599782,0.2516545953430926,1.020198831763474,0.7942064341478904,-0.0762947100437657,-0.1646544345582833,-0.1238144548072427,0.0848131316139159,0.8300620754387252,1.334512286143133,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.8156613002405338,-0.9630351627811912,0.2018927328452521,0.2704568483226041,0.3985456509642188,-0.3055048146586798,0.2750580277217112,1.9488106993040493,1.8630619208752024,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.884076560709286,1.4501135023000822,-0.9964372474350444,-0.9913626477210556,-0.336668064995491,0.2842295904982189,1.404993148194701,0.3616786569562715,-0.0695250648441731,-0.5765855645911276,-0.5232823433969801,1.0398122150774505,1.3263313745806804,-0.6438629159233267,-0.6261050173779265,-0.2069034920867192,-0.1931987041005766,0.2856779239337045,-0.3066335940095804,-0.1219154586918353,-0.9466312511096364,1.4617295425742791,0.5454868625011379,0.1128915052923784,-0.1467739266023799,1.745233710711357
IL_032,32.71,35.184,True,0.466314207050283,-0.2044807254572012,2.242524022752128,-1.2946411881076418,-2.1373404362468027,-0.2822364723947259,-0.071009101573203,-0.2218672427267415,0.003447029276212,1.7739032688287708,-0.6343769928459315,0.6907023255628256,-0.2037750245599782,-0.6983572020668957,-0.1882161803682903,1.3400639366250096,-0.6542546837801619,-0.1859326833871769,-0.5205730872142418,-2.6353951120212926,-1.342740262241462,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.2176878733482403,-0.0170941953476345,0.0215934901280685,0.1606293667816362,0.0853317765029191,-0.4579738523873133,-1.185547876309211,-0.1808981911111381,-0.0078683985395949,-0.365587116790204,-0.4743420639703698,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,0.0467275997979122,-0.4285717977572645,0.2939565253401415,0.0134073023460597,-0.1208688493598091,-0.1931277290501136,0.0659337181050458,-0.2134636894041163,0.0563997264005683,-0.0312733747626739,2.257033154529967,-1.162471245696797,-2.190341209737152,-0.5550263079638988,-0.180654640934508,-1.4048032037388072,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
SI_028,45.649,15.355,True,0.466314207050283,0.0563202275919862,-0.6896418025813091,0.4019483646974318,0.9260223445216486,0.9253438572103668,-0.2503763245661364,0.3255230338661636,0.3736011408006353,-0.0758493702698285,0.8003383274781525,0.8318966601279338,-0.5913300498347512,0.474096382053724,0.863552441301949,0.1987255223546697,-0.5235117240884588,-0.6162730000619412,-0.411750557175558,-0.297243605069002,0.2831724219552556,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.4638875505090711,0.3035598879792255,1.0141286713462982,0.3640342987791645,-0.1419642693778808,-0.3956001551346906,-0.3091843338906578,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0651229389383707,-0.7833703233869225,0.2939565253401415,0.789582062668093,0.4066403444163023,-0.7953860809917986,1.1539195050528903,0.1939570990448006,0.3012534871542323,0.0488826755014887,-0.2567487289054926,0.3766784761613542,-0.0668010010110048,-0.3593456715127265,0.0089275075696087,0.6939159804953182,1.2605062658231034,-0.9082222151991782,0.5780869895156974,0.8838855720837878,-0.7104110071179062,-0.0547766009337925,0.486349929150783,0.93185675795697,-0.7833113275759072,0.7565489542430591
