site_id,latitude,longitude,outlier_flag,total_plant_cover_z,clay_content_z,silt_content_z,sand_content_z,aggregate_stability_z,bulk_density_z,soil_moisture_z,as_z,cu_z,k_z,mo_z,ni_z,p_z,pb_z,zn_z,soil_ph_z,plot_total_c_z,plot_total_organic_c_z,plot_total_n_z,nematode_shannon_z,macro_shannon_z,earthworm_shannon_z,orib_shannon_z,meso_shannon_z,coll_shannon_z,bac_shannon_z,fun_shannon_z,euk_shannon_z,oomy_shannon_z,cerc_shannon_z,macro_total_abundance_z,macro_order_richness_z,earthworm_abundance_z,earthworm_richness_z,orib_total_abundance_z,orib_species_richness_z,meso_total_abundance_z,meso_species_richness_z,coll_total_abundance_z,coll_species_richness_z,coll_nymphs_abundance_z,bac_asv_richness_z,bac_total_reads_z,fun_asv_richness_z,fun_total_reads_z,euk_asv_richness_z,euk_total_reads_z,oomy_asv_richness_z,oomy_total_reads_z,cerc_asv_richness_z,cerc_total_reads_z,gee_temp_media_C_z,gee_humedad_rel_pct_z,gee_ndvi_verano_z,dem_elevacion_m_z,dem_pendiente_deg_z,dem_orientacion_deg_z,eu_clay_content_z,eu_sand_content_z,eu_silt_content_z,eu_water_holding_capacity_z,eu_cn_ratio_z,eu_p_z,eu_ph_z,eu_as_z,eu_organic_carbon_octop_z,eu_zn_z
SI_040,45.973,14.537,True,0.3889716452918946,0.462026922066464,-0.1210099067511771,-0.1918120824282725,0.3363119625338547,-1.3331079042648062,-0.1317625158127449,-0.0133376135484919,0.0880536833389373,-0.6482901407991873,0.1742807331549158,0.0049012719608715,-0.631284176151738,0.5181213190068699,-0.1613625134320288,0.3227840456449236,1.4156934014656797,1.3420179627514246,1.7125595871416086,0.0065828774769417,0.6670691551711528,0.2470573851036731,-0.2992833004697436,-0.6420043641948351,-0.6185677000086734,0.7892460254981306,0.6280507944163521,1.1760426877556875,-0.3246388588595674,-0.0797103326390181,-0.2639223498235979,-0.0170631530844733,-0.1808981911111381,-0.0078683985395949,-0.1895393152755693,-0.2388218744351977,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.6464156557768582,-0.6479565567289477,1.5843502981153277,-1.5080926650260658,1.1259710632019089,-0.2528068849535635,0.3902371738298841,0.0383300450420021,0.5670947131153532,0.2957067248856417,-0.2552949774918667,0.3123371279579973,0.0766110301760439,0.3184259335997693,-0.7798372245142093,-0.0585508336480439,1.5451184813779026,-1.061250033774256,0.6301289805278525,1.1016297291967596,-0.5079108037908661,-0.8105423353193267,0.248999992583924,1.5508287932253388,3.5447005409794774,1.1001997966439652
CH_044,46.302,7.611,True,0.466314207050283,-0.7555434920246666,1.246762867569649,-0.3473574651504368,0.6807445750223005,-1.8815890463373484,0.1799603596306194,-0.3000658536685852,-0.4486697783714765,-0.93023858001514,-0.0604908647162978,-0.237146158722171,-0.7471511424710001,-0.2303026091966087,-0.6402529071286911,0.8272887070252916,-0.0671001856944975,0.1157647073671058,-0.4901409065768626,-0.6983199584795311,-0.31690357307252,0.8533163780885634,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.5700593121715904,-1.0479855017644026,-1.0798889506773284,0.095870414654616,0.912413575116487,-0.3748089227171496,-0.6013055146968422,-0.2873836356318974,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.9429416459587532,-0.5874781662820586,-0.9964372474350444,1.2051255452411371,-0.9480991759632568,0.1394355061370497,0.9133072637086556,-0.043512847933208,0.8889025129630258,0.1219655470821372,-2.933572679683836,0.3603738869554823,-1.976553929735293,1.834512223801336,0.2643335815686252,0.6858156345265412,-0.2775181333576643,0.3777281088875201,-0.3921769816974387,0.772712266263167,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.6573939873381272,0.0014764575181038
CH_026,47.499,8.873,True,-0.3071114105336007,0.6525981030537608,0.1661890055017447,-0.4833829107377541,-0.2064303359327872,0.5381806981003373,-0.0999392988301277,-0.2414168954622025,0.0272426507313535,0.4154244253337255,-0.1778766636519048,0.4889961333269567,-0.0279768687652356,-0.0449344536044158,0.0803204889943239,0.9513472303155456,-0.3661909742672254,-0.328055371686774,-0.2144621919372827,-0.5580519056106781,0.8425435210612505,1.1346766533420174,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.3775059237926199,-0.0805481576389227,-1.2414487767404374,1.065797345977041,-0.3719692243864281,0.027154904021975,0.8593003893340802,0.1613764519913026,1.488875856992243,-0.4360062373960579,-0.7098622535055418,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.7295557119294349,-0.7219281338890869,0.2939565253401415,1.0894397204713586,-0.3846234462478649,0.5288685730948035,-1.2835871137821846,-0.4203770772484562,0.6790278608884567,0.0346167714524854,-0.650100479787844,0.3971503677770651,-2.2946333302987623,1.3239787652735844,-0.2151676369750885,-0.0796954320131261,0.1843597195782298,-0.7668156123433761,1.037631630128629,-0.0008332849709244,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.9395577336014208,0.0014764575181038
IL_026,31.849,34.983,True,0.466314207050283,2.354812447614463,-0.5304593393595102,-1.0319914142981448,-2.690520086607034,-0.7984540178747652,-0.2359112259376741,-0.2805162009331243,0.0298866086708137,0.8084434618165689,-0.6343769928459315,0.2469487026439141,-0.2716970392988559,-0.5153061484196052,-0.3224845150495974,1.3648756412830598,-0.7203784393322067,-0.4755802798933451,-0.6986854974504991,-2.6353951120212926,-1.342740262241462,0.2470573851036731,0.9717511125952184,-0.6420043641948351,-0.6185677000086734,0.2176878733482403,-0.0170941953476345,0.0215934901280685,0.1606293667816362,0.0853317765029191,-0.4579738523873133,-1.185547876309211,-0.1808981911111381,-0.0078683985395949,-0.2599584358814232,0.2322185046351462,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0467275997979122,-0.4285717977572645,0.2939565253401415,0.0134073023460597,-0.1208688493598091,-0.1931277290501136,0.0659337181050458,-0.2134636894041163,0.0563997264005683,-0.0312733747626739,2.365820169377556,-2.41256128212913,0.5480383746327,-0.1590477477455758,-0.3473931803902443,0.88107308587849,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
BE_028,51.282,5.493,True,0.466314207050283,-1.8195005370842208,-1.056713342916952,1.721663705065484,0.9260223445216486,2.4463419822854835,0.7918340316145782,-0.4173637700813506,-0.5279885165552815,-1.028493339135851,-0.1517909305551032,-0.6607291624174956,-0.723178666680808,0.7590999212767205,-1.069911578108874,-2.35688005742457,0.1878895936746618,0.1021299956556697,-0.3788886621496457,-0.6784778154242908,1.1391505027155249,-1.6482427398708548,2.735853103310851,-0.6420043641948351,1.1052934877023988,-1.3171665562553552,-0.6482767780948513,-0.6353613668944764,-0.2968732027643898,-0.8342070601800108,-0.2708527606294449,0.5671792085278956,-0.2987927904019788,-1.1304265901884734,4.4581226447107865,4.236061726733071,-0.1714770609504049,-0.1897732545788937,0.0800561872578296,0.8801516669273817,-0.2449265049874135,-1.1416113086757045,0.2148845436308519,-1.6416341338226372,-0.877836291680313,-1.781323925223251,-0.8141022539309849,-1.0272827697415865,-0.4215493729133328,0.7594798108503749,0.7482706139485779,-0.0831229332412011,0.072767418530663,0.2116505654470731,-0.8471159035727038,-0.2423686974604433,-1.223886019606039,-1.8347547343784008,2.096242541427712,-1.999798302381184,-1.992449345351465,1.3941180573344398,0.7427454584396633,-2.006019005569118,-1.2384907281126722,1.8862193191855048,-1.6352186018389552
IL_002,32.715,35.187,True,0.466314207050283,0.3526225109347705,1.269417335572964,-1.0046093587340492,-1.719846360503232,-0.623308779229752,-0.0333998451392007,-0.2935493027567649,0.1356449262492203,1.5175865059051772,-0.1257051974583017,0.6301904678920649,0.9149405123156552,-0.5709165950972631,0.057942433214106,1.3483345048443596,-0.6273724363826656,-0.6300926153838781,-0.4658706156861948,1.4249080247276056,1.5342298917066748,0.2470573851036731,1.3539437330601176,0.7102013799351834,-0.6185677000086734,0.9493726045113956,-0.7581230807558325,0.2903574313557077,0.51675120407569,-0.9561694321566188,-0.0005667392014128,1.4435427509464491,-0.1808981911111381,-0.0078683985395949,-0.0839106343667885,0.7032588837054903,0.5793381010626214,0.398798868317965,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,1.404303628363747,1.615645989300133,0.2939565253401415,-1.2955392429823929,-0.4086011368740517,-0.4033714729389848,-0.9488222562597708,-0.4344702491759344,-0.8670487427275357,-0.8925872939447494,2.257033154529967,-1.162471245696797,-2.144181167446397,-0.5197040599966627,-0.5432804290796801,-1.5399312418073918,0.1612166852021762,-0.1035515622232793,0.0431897482572764,0.1254851567567933,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.1548151723018571,0.0014764575181038
CH_050,46.302,7.809,True,0.466314207050283,-1.5091414524275522,1.4913587158040478,-0.0642578381033735,0.5972457598735869,-0.5219089042247443,0.1401813384023478,0.116993404687914,0.2942824026168303,-0.622658464506828,-0.164833797103504,1.0336028523638026,0.683206579677131,-0.2974985655987787,0.3712352141371561,1.1994642768960546,-0.2482851295003903,-0.1923573088554805,-0.1678264689315623,-0.5126157575144031,-0.032539784837159,0.0763114700402865,-0.8646157247300631,1.462915777274916,0.3489351794280865,-0.1116766582748771,1.7362745463204343,0.0140087763291289,1.0162673736471497,-0.162689407235101,-0.2223398849885161,-0.0170631530844733,-0.2569592229116805,-0.3820544624225545,-0.400796677093131,-0.4743420639703698,0.767041891565878,0.9873709912148236,3.0030555551929936,0.3540274861383882,-0.2449265049874135,-0.3616489291202656,-0.7880688437602863,0.2939565253401415,0.9157567355503312,-0.7083222697013878,-0.1741458092334947,-1.0534362742355252,-0.4160722538233356,-1.4197186598572344,-0.7841983022875172,-3.047625431774013,0.5686321738016593,0.8382078337999951,1.9140219113824868,-0.6122899156629739,-1.5457060568782022,-0.3925324848309583,0.2301954721187544,-0.0989046133923242,-1.177060413639728,-0.2116254610577886,-0.1728257453041733,0.1372652016859669,-0.0220413958146941,-0.5925860136215095,0.0014764575181038
RO_048,44.67,26.036,False,0.2729578026543121,-0.3853008057267623,0.1711101417126851,0.1157202541343519,0.3363119625338547,0.2524174139953161,0.0215675296489563,-0.4564630755522724,-0.0732277509681327,0.4752316700158973,-0.164833797103504,-0.1161224433806497,1.606146897599529,-0.3090840753232907,0.4831254930382453,0.7197713201737379,0.2479022792740094,0.1627333316899531,0.2009729188314973,0.2894184630964739,-1.342740262241462,1.312491900355977,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.1842389924370641,0.3977531195283578,-0.7342861439024883,1.5305895976761392,0.6529961270658241,-0.4579738523873133,-1.185547876309211,-0.1504737783909211,0.740503729226324,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-0.3469326578078988,-0.5080852194603458,-0.9964372474350444,-0.5190559871276402,0.3826626537901154,0.3735964689948607,1.1957651122431925,-0.190158707825859,0.1823245176453098,-1.002012356845764,0.1483354528330029,-0.7251515025349522,0.7016489574432551,-0.5202581344745801,-0.3351626064705552,0.2220470151883159,-0.1154437196563335,-0.0231871926931993,0.1084836217737322,-0.3160903555611074,-0.6852301008993594,-0.9133103749061328,1.1183775230890878,-0.5278952906498128,-0.2630167099487201,0.7106088493295784
SI_013,45.634,15.076,True,0.466314207050283,0.4630191882287467,-0.7864915764015321,0.2270121937458823,0.9260223445216486,-0.3836363473997333,-0.1896229103265944,0.8663967595472487,-0.0494321295129912,-0.691009601286453,1.6350817865758014,0.448654894879783,-0.7271740793125067,0.1890928428307276,0.6845279950602061,-0.9260717554769698,-0.1404478172915284,-0.2294389426560487,-0.0843456239102532,-1.2077253433327062,0.0406906800572308,0.2470573851036731,1.286774404767815,-0.6420043641948351,-0.6185677000086734,0.215190313568564,0.5528716966173174,-0.1639505479557588,-0.0228615372095506,-1.7869466016172149,-0.2292702957943631,-0.3091843338906578,-0.1808981911111381,-0.0078683985395949,-0.2247488755784963,0.4677386941703182,-0.5468846419569181,-0.7783453774757525,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,-0.1703374020594976,-0.6078384212333022,0.2939565253401415,0.4021116735725152,-0.6363891978228271,-0.8337295590213689,0.1077793252953475,-0.2041750079064601,-0.9579944252931824,0.1626911167415825,-0.4165126611622017,0.6619453704480648,0.2724462830338884,2.6955439624850217,-0.2722601540981723,1.8418253909185296,0.6030924380767686,-1.2618037894794998,1.5192837457978206,1.417984073714212,-0.1023012794453695,-2.2250603969486416,0.4697423636184483,-0.1182846247486129,0.5407095813610892,1.4420142966983889
IE_033,52.396,-7.837,True,-3.400813880869136,0.2665701995868276,-0.4614865396530477,0.1361701073719178,0.5972457598735862,0.058835834440282,-0.2011949892293647,-0.1958010390794604,-0.2001377320622207,-0.1698321833418129,-0.0604908647162978,-0.0354399664863022,-0.2716970392988559,-0.3067669733783882,-0.1613625134320288,0.0002318850902626,-0.4541683627317544,-0.5462471548914196,-0.277685681000176,-0.1080645370632884,0.0632350179007002,1.1387935537546752,0.7193268670187625,0.7102013799351834,-0.6185677000086734,-0.1390874180565704,1.6127698110414153,0.9368460680916878,-0.5313549752336508,-0.1937010589439147,-0.1114533120949644,-0.0170631530844733,0.1461642456311942,1.1146897931092834,-0.1191201946697154,0.2322185046351462,-0.1714770609504049,0.398798868317965,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-0.5750348631495839,-0.7627691186729423,1.5843502981153277,1.1255336977995296,0.7423280131829187,-0.2288896659846237,0.0450109145098949,-0.3352543188064875,0.5600988913795342,0.6592880336652692,-0.5697064260573784,1.387195080995675,0.2898407198415819,-0.6029999231769163,-0.5652492467410921,0.2430274584311887,-0.2644661260348411,0.5112483125120043,-0.6007614747819576,-0.2148138092146387,-0.987183684192504,0.228899303937697,-0.1986545738308357,0.2734892266553239,-0.1467739266023799,0.6646596310545767
SE_021,59.577,17.654,True,-3.400813880869136,0.1588579631497023,-0.5506586332780784,0.2548644241466595,-2.3252127703314094,2.197451380000465,-0.1693717722467471,-0.4108472191695303,-0.1551904470913979,-0.4517806225577657,-0.1387480640067025,-0.237146158722171,-0.179802548769786,-0.2442052208660232,0.6621499392799882,-0.7027664135545124,-0.5734072649829244,-0.6666596175119107,-0.666090237396539,0.9211153904087156,-1.342740262241462,1.1932560253596844,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-0.0863772591880964,1.298383715671089,0.7225240724974442,0.8984417874017586,1.0739095443174744,-0.4579738523873133,-1.185547876309211,-0.1885042942911923,1.1146897931092834,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.2447215202905219,-0.1720966946506053,-0.2449265049874135,-0.4352302856820995,-0.7638533926052571,0.2939565253401415,-1.1264836910521567,0.370673808477022,-0.4919790746429619,0.976075674494108,-0.2584593437762105,0.8958983346988447,0.1609377654059508,-1.1457102122147111,0.3999335812389179,-0.4488643101883542,-0.925979170929618,-0.6554022760924316,0.6572009647977086,0.7251974959740463,0.1478520705427776,-0.6730724872215766,0.1302709078048772,-0.0706584290222306,-0.1036565109174013,-0.3548580901993876,-1.9209832394066453,1.651470644765835,-0.5445449897904261
BE_007,51.347,5.029,False,0.466314207050283,-1.9654929159808456,-1.556977595860365,2.12164732739456,0.4719975371505154,-0.273018301939725,0.0707488649857284,-0.554211339229577,-0.4248741569163349,-0.93023858001514,0.0438520676709082,-0.6607291624174956,0.0319543207102446,-0.5268916581441173,-0.557454100741885,-0.8268249368447663,-0.3631792644284211,-0.4543625334174341,-0.305346777347538,0.2909612760713686,-1.342740262241462,0.912732138593569,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.1419301406603551,-0.4813851926613705,-0.2966032403686546,-0.0712884685962606,1.3316934595979355,-0.2916439930469859,-0.8934266955030267,0.5721060237142316,0.740503729226324,-0.4360062373960579,-0.7098622535055418,-0.3591808514536615,-0.1897732545788937,-0.4071103740646977,-0.6982208754395988,-0.2449265049874135,0.0724810745945541,-0.7180729376853012,0.2939565253401415,0.3444230089539857,-0.6963334243882944,-1.4647645014050483,0.4634669864129121,0.4736168779838875,0.6650362174168187,-0.7341480914340306,-0.1177709472622961,0.2262482676677753,0.1867337782706503,-0.8941198884493657,-0.7303042254143612,0.9703977916377612,-1.4506110716966476,1.439693775491507,-1.2540232725612852,-1.3469637615492929,0.4190469878060982,1.6390703641762288,-0.7267758577618416,-0.8358735926434738,1.8862193191855048,-1.073801006525449
IE_001,53.299,-6.536,False,0.466314207050283,0.6539344177347365,-0.4138899253628583,-0.1185807894761497,0.76946206611781,0.0311813230752798,-0.186729890600902,-0.0915362244903355,0.2678428232222287,-0.6781937631402732,-0.0213622650710956,0.1057543680788059,-0.4115364814083101,0.3142163478554577,0.8187963297415132,-0.0659326606645397,-0.3205213928074455,-0.4112848190552991,-0.3408530744698987,1.2815825864192592,0.063631156588108,1.0643532926480237,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,-1.004606737901339,1.1911907345770754,-0.2621099200653048,0.7174664340515063,0.7474663722730225,-0.3886697443288436,-0.3091843338906578,0.7470463968554791,1.8630619208752024,-0.4360062373960579,-0.7098622535055418,-0.3591808514536615,-0.1897732545788937,-0.3259159471776098,-0.1720966946506053,-0.2449265049874135,-1.2372670722060886,1.2514504229237473,0.2939565253401415,-0.9876607013284228,0.6703949413043581,0.1641879295779208,-0.101448710656161,-0.2057380687929623,0.7559818999824653,-0.6256794019888151,-0.5232823433969801,1.0398122150774505,1.3263313745806804,-0.6438629159233267,-0.6261050173779265,-0.2069034920867192,-0.1931987041005766,0.2856779239337045,-0.3066335940095804,-0.1219154586918353,-0.9466312511096364,1.4617295425742791,0.5454868625011379,0.1128915052923784,-0.1467739266023799,1.745233710711357
SI_009,45.985,15.22,True,0.466314207050283,0.075369152647394,-0.0814794273370984,0.0076196661169123,0.9260223445216486,-0.5956542678647498,-0.180943851149517,0.9315622686654518,-0.2080696058806012,-0.7337290617737185,1.2437957901237784,1.1747971869289109,-0.7671282056294936,0.4069004256515542,0.5055035488184633,-0.0328503877871385,0.2508262041015096,0.1656860340576322,-0.0588679919778592,-0.5180278947492903,-0.31690357307252,0.2470573851036731,-0.8646157247300631,-0.6420043641948351,-0.6185677000086734,0.532073913613792,-1.6972466073101604,-0.1525441954772711,0.5037165122467535,-1.1750009857937254,-0.3748089227171496,-0.6013055146968422,-0.1808981911111381,-0.0078683985395949,-0.4360062373960579,-0.7098622535055418,-0.5468846419569181,-0.7783453774757525,-0.2447215202905219,-0.1720966946506053,-0.2449265049874135,0.146062431156388,-0.6869904182922785,-0.9964372474350444,-1.0728054683589796,-1.0320210931549108,-1.605686274123627,0.4111599774250349,-0.3129871071610718,-0.4123203298993027,1.000713357385551,-0.1750955046836617,0.0319002200753919,1.1327558184628148,0.2101967189132311,1.5459854909665591,0.0585616864096718,1.1701021193388912,-1.2325643365623622,1.1214165579715394,0.4835701481292268,-0.2118863063761401,-2.1112251717012183,-0.1546643002481798,1.0196307124669912,-0.9192312514166312,1.1488998480426915
